y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CCCO2)cc1	0.81312263	0.7581385	0.95010114	0.7712481	0.98811454	0.856145
1	2	CHEMBL260	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.035821103	0.07502074	0.14553998	0.06321143	0.058350742	0.0755888
1	2	CHEMBL260	Cc1cc(F)c(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.6007223	0.75813097	0.9540812	0.77933806	0.9924092	0.8169363
1	2	CHEMBL260	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.9968533	0.966972	0.95837736	0.9836404	0.9767819	0.976525
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCc2ccc(N3CCN(C)CC3)cc2)cc1	0.24241808	0.17117351	0.33962855	0.32839337	0.8276704	0.38185677
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1	0.8135844	0.7581386	0.94931257	0.77933806	0.99585587	0.85924596
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(=O)cc(-c3cccs3)oc2c1	0.8135844	0.70874864	0.59216714	0.77933806	0.98575586	0.77591884
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.49104786	0.75811803	0.9603028	0.7615949	0.99155605	0.792524
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)cc1	0.8135844	0.7409618	0.9610592	0.77933776	0.9955367	0.858096
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.8135844	0.7581376	0.95013684	0.77932876	0.99392736	0.859023
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccon2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O	0.8135844	0.7581386	0.97196186	0.7792808	0.99058586	0.8627103
1	2	CHEMBL260	Cc1ccc(NC(=O)C2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.8135844	0.75811994	0.9232883	0.77933806	0.9899074	0.8528477
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N(C)C)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.8135844	0.7581386	0.9557505	0.77933806	0.99103594	0.85956955
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.8135844	0.7581386	0.9652551	0.77933806	0.98404986	0.8600732
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc2nc(N)[nH]c(=O)c2c1	0.8135844	0.7581386	0.8658271	0.77933806	0.821815	0.80774057
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NC(C)c3ccccc3)c(C)c12	0.86061436	0.7581386	0.39370254	0.77935094	0.62227815	0.6828169
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.8135844	0.7581386	0.81516486	0.77933806	0.9734494	0.82793504
1	2	CHEMBL260	Cc1nc(-c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)cc2)no1	0.8135844	0.75813854	0.9302453	0.77933806	0.9262008	0.8415014
1	2	CHEMBL260	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.9539524	0.75814927	0.92925686	0.9758362	0.76782304	0.87700355
1	2	CHEMBL260	Cc1nnc(-c2ccc(-c3cc(C(=O)Nc4cccc(N5CCOCC5)c4)ccc3C)c(C)c2)o1	0.8135844	0.7581386	0.9505983	0.77933806	0.97137207	0.8546063
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)[nH]1	0.8135844	0.7581386	0.94387776	0.77933806	0.9876496	0.8565177
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCCCO)cc3)c2)o1	0.8135844	0.6568277	0.9522425	0.77933806	0.9888199	0.83816254
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4)cc3)c2)o1	0.8135847	0.7064637	0.9446935	0.7793372	0.99330443	0.84747666
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(C#N)c4)cc3)c2)o1	0.8135844	0.7581386	0.94488513	0.77924216	0.9545541	0.85008085
1	2	CHEMBL260	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.8771325	0.89866316	0.87800354	0.9608442	0.9674059	0.91640985
1	2	CHEMBL260	Fc1ccc(-c2ccc3nccn3n2)cn1	0.8552554	0.9304434	0.9498348	0.94139034	0.96418077	0.9282209
1	2	CHEMBL260	N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1	0.4298756	0.1319324	0.3911989	0.21331176	0.13284414	0.25983256
1	2	CHEMBL260	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.10458899	0.17004623	0.80358773	0.27769995	0.69443315	0.41007122
1	2	CHEMBL260	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.9999883	0.99990165	0.9904557	0.9947094	0.99949586	0.9969102
1	2	CHEMBL260	Nc1ccc2cc(NCCc3ccccc3)cc(Nc3ncccn3)c2n1	0.9094257	0.9858845	0.97875893	0.92148006	0.9944904	0.958008
1	2	CHEMBL260	Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12	0.99173087	0.9350501	0.95275265	0.92590064	0.7591	0.9129068
1	2	CHEMBL260	Nc1ncnc2sccc12	0.8625322	0.9653773	0.9549245	0.9518047	0.65840626	0.878609
1	2	CHEMBL260	Nc1nnc2cncc(Cl)n12	0.56307214	0.8835049	0.61317515	0.83036983	0.45009217	0.6680428
1	2	CHEMBL260	O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1	0.9974866	0.9994733	0.98322624	0.98844916	0.99906033	0.99353915
1	2	CHEMBL260	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.52499133	0.7581386	0.3913569	0.38303202	0.5736337	0.5262305
1	2	CHEMBL260	c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1	0.8135844	0.7581386	0.39130294	0.77926916	0.622264	0.6729118
1	3	CHEMBL262	CC(=O)Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1ccccc1	0.83404344	0.6525518	0.90522695	0.31011996	0.79845697	0.7000798
1	3	CHEMBL262	CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N	0.85411495	0.30447894	0.39247638	0.9184326	0.49640894	0.5931824
1	3	CHEMBL262	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	1.0	0.9999999	0.9997671	0.9998745	0.9999989	0.9999281
1	3	CHEMBL262	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997509	0.99998045	0.99248147	0.99808997	0.99937916	0.9979364
1	3	CHEMBL262	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.9987754	0.99486583	0.98401296	0.98403823	0.99728286	0.99179506
1	3	CHEMBL262	CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12	0.9930738	0.9925141	0.9814627	0.99045205	0.995131	0.9905268
1	3	CHEMBL262	CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1	0.9998584	0.9993699	0.9872273	0.9945878	0.99276453	0.9947616
1	3	CHEMBL262	CC(C)n1c(-c2nonc2N)nc2ccccc21	0.9908827	0.9739952	0.97503996	0.9693337	0.9522948	0.9723093
1	3	CHEMBL262	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.9973814	0.9925533	0.98817885	0.97638786	0.9990866	0.9907177
1	3	CHEMBL262	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.8135844	0.9076901	0.9440934	0.9763665	0.9774146	0.92382985
1	3	CHEMBL262	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	1.0	0.9999995	0.99115366	0.99992394	0.9999685	0.9982092
1	3	CHEMBL262	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9996012	0.9989969	0.9810331	0.97952604	0.9870161	0.9892346
1	3	CHEMBL262	CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12	0.998247	0.9882278	0.9561136	0.9196223	0.9570463	0.96385133
1	3	CHEMBL262	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.997689	0.99553275	0.9747649	0.98486346	0.9977443	0.99011886
1	3	CHEMBL262	CCN(CC)c1ccc(NN=C2C(=O)NN=C2c2ccc(OC)c(OC)c2)cc1	0.99855655	0.9986992	0.98520887	0.9907312	0.97172767	0.98898476
1	3	CHEMBL262	CCNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99968505	0.999962	0.9867764	0.99650985	0.99944896	0.9964765
1	3	CHEMBL262	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.06845142	0.19056198	0.13502386	0.26581067	0.03282803	0.1385352
1	3	CHEMBL262	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.013682037	0.068780646	0.01646545	0.040702336	0.020117834	0.03194966
1	3	CHEMBL262	CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	0.4094192	0.11455182	0.29708558	0.43267074	0.29528216	0.30980188
1	3	CHEMBL262	CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12	0.95669174	0.9715263	0.946434	0.9719733	0.95529413	0.9603839
1	3	CHEMBL262	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99974316	0.9999311	0.9951675	0.9962458	0.9988965	0.9979968
1	3	CHEMBL262	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997813	0.9999739	0.99282575	0.99779797	0.99943596	0.99796295
1	3	CHEMBL262	CN(C)CC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1	0.9952514	0.99855405	0.9811622	0.99373394	0.995663	0.9928729
1	3	CHEMBL262	CN(Cc1ccccc1)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.9989955	0.9994566	0.9776569	0.99186486	0.9990171	0.9933982
1	3	CHEMBL262	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9995553	0.99959713	0.99310184	0.99809104	0.99919957	0.99790895
1	3	CHEMBL262	CN1CCN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1	0.9418423	0.9343842	0.82032603	0.94147646	0.68048555	0.86370295
1	3	CHEMBL262	CN1CCN(CCCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1	0.9964463	0.98358625	0.9557275	0.9928334	0.9909623	0.98391116
1	3	CHEMBL262	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.9999999	0.9999994	0.9967924	0.9997763	1.0	0.99931353
1	3	CHEMBL262	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.99947375	0.9999311	0.9910738	0.9927342	0.9991603	0.9964746
1	3	CHEMBL262	CNCCOc1cncc(-c2ccc3[nH]nc(C)c3c2)c1	0.9999188	0.99931705	0.99362165	0.9896544	0.99996114	0.99649465
1	3	CHEMBL262	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9999403	0.9999219	0.99029166	0.99928826	0.9961616	0.99712074
1	3	CHEMBL262	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.9861545	0.98830533	0.9196433	0.93166775	0.9877532	0.96270484
1	3	CHEMBL262	COCCN(CCOC)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.9992268	0.9990416	0.9854366	0.9936515	0.9991702	0.99530536
1	3	CHEMBL262	COCCOc1cnn2ncc(-c3ccnc(Nc4cccc(OC)c4)n3)c2c1	0.9999981	0.9999734	0.99301803	0.9979557	0.9996455	0.9981182
1	3	CHEMBL262	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.010536595	0.008843321	0.010818745	0.0030408753	0.0064293393	0.007933776
1	3	CHEMBL262	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.99830496	0.9908704	0.9895566	0.9840932	0.9863029	0.9898256
1	3	CHEMBL262	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.98404574	0.99650025	0.9880676	0.96618575	0.9907177	0.9851034
1	3	CHEMBL262	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.9525721	0.9223678	0.9466384	0.94768703	0.9588785	0.94562876
1	3	CHEMBL262	COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1	0.99988055	0.99994385	0.9891689	0.9984982	0.99764913	0.99702805
1	3	CHEMBL262	COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1	0.9999324	0.99997866	0.99132174	0.99819994	0.99776006	0.9974386
1	3	CHEMBL262	COc1ccc(C2=NNC(=O)C2=NNc2cccnc2)cc1	0.99723876	0.9990306	0.9759271	0.98912597	0.9782478	0.9879141
1	3	CHEMBL262	COc1ccc(CC(=O)Nc2cc(C3CCC(OC(=O)N4CC(C#N)C4C)C3)[nH]n2)cn1	0.36251283	0.73298097	0.91059965	0.7055179	0.77202237	0.6967267
1	3	CHEMBL262	COc1ccc(CC(=O)Nc2cc(C3CCC(OC(=O)NC4CCC(O)CC4)C3)[nH]n2)cn1	0.052365944	0.41999555	0.90664953	0.4423132	0.37230468	0.43872577
1	3	CHEMBL262	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.9999902	0.99986637	0.996935	0.998806	0.99946576	0.99901265
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cc(OC)c(OC)c(OC)c2)cc1	0.99744874	0.99670947	0.9680006	0.9909232	0.98873293	0.98836297
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2ccc(OC)cc2)cc1	0.99722266	0.9976611	0.9045431	0.9873657	0.978621	0.9730827
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cccnc2)cc1	0.9988102	0.9991936	0.9866855	0.99028313	0.99036837	0.9930681
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cnccc2OC)cc1	0.99938583	0.99975413	0.9858315	0.9943355	0.99673045	0.9952075
1	3	CHEMBL262	COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c3ccccc3n2)cc1	0.983105	0.98471886	0.949417	0.9879005	0.98563415	0.97815514
1	3	CHEMBL262	COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1	0.9998578	0.9999423	0.98930174	0.99763596	0.9970584	0.99675924
1	3	CHEMBL262	COc1ccc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c1	0.8079612	0.9063435	0.97337717	0.32425785	0.81404513	0.765197
1	3	CHEMBL262	COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1	0.995379	0.99248576	0.9896034	0.9738773	0.9980556	0.9898802
1	3	CHEMBL262	COc1cccc(C(C)NC(=O)c2cnc(-c3ccncc3)nc2)c1	0.9781254	0.9659591	0.9888691	0.96426326	0.9696707	0.9733774
1	3	CHEMBL262	COc1cccc(C2=NNC(=O)C2=NNc2ccc(Cl)cc2)c1	0.9975349	0.99835324	0.9157791	0.98951006	0.9808865	0.9764128
1	3	CHEMBL262	COc1cccc(C2=NNC(=O)C2=NNc2ccccc2)c1	0.9985122	0.9987502	0.94705683	0.9900023	0.9814341	0.9831511
1	3	CHEMBL262	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.999181	0.9998884	0.98867166	0.99133295	0.9974808	0.99531096
1	3	CHEMBL262	COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1	0.9999745	0.99996436	0.99273866	0.99785656	0.9992261	0.9979521
1	3	CHEMBL262	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.99993014	0.9974654	0.9851542	0.9959751	0.99682283	0.9950695
1	3	CHEMBL262	COc1ccccc1Sc1nc(Nc2cc(C)[nH]n2)c2ccccc2n1	0.9810528	0.98198044	0.94890344	0.9866931	0.9827253	0.97627103
1	3	CHEMBL262	COc1ccncc1C1=NNC(=O)C1=NNc1cccnc1	0.99944454	0.99991333	0.98007846	0.9958509	0.99667215	0.9943919
1	3	CHEMBL262	Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nc[nH]n3)cc12	0.8291705	0.94439685	0.91518116	0.8508936	0.4460733	0.7971431
1	3	CHEMBL262	Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1	0.996269	0.9763105	0.9846694	0.9787338	0.98933345	0.98506325
1	3	CHEMBL262	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.008779303	0.0057701436	0.04736571	0.0014352034	0.004523705	0.0135748135
1	3	CHEMBL262	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9997111	0.9999807	0.99607533	0.99734586	0.99935526	0.9984937
1	3	CHEMBL262	Cc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)n[nH]1	0.97909135	0.9964258	0.9668383	0.99034727	0.99583095	0.9857067
1	3	CHEMBL262	Cc1cc(Nc2nc(Oc3ccccc3)nc3ccccc23)n[nH]1	0.9756619	0.97493714	0.94999564	0.9831942	0.9576808	0.96829396
1	3	CHEMBL262	Cc1cc(Nc2nc(Sc3ccc(Cl)cc3Cl)nc3ccccc23)n[nH]1	0.9852882	0.9839437	0.9401081	0.9882883	0.98582375	0.9766904
1	3	CHEMBL262	Cc1cc(Nc2nc(Sc3ccccc3)nc3ccccc23)n[nH]1	0.9849058	0.98929006	0.9525881	0.9892005	0.9871356	0.980624
1	3	CHEMBL262	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.99095106	0.98333055	0.97689956	0.9672482	0.9142884	0.96654356
1	3	CHEMBL262	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.9796672	0.9355698	0.9388141	0.974394	0.9474904	0.95518714
1	3	CHEMBL262	Cc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2cc1O	0.86041373	0.8936678	0.971741	0.40195534	0.81182635	0.78792083
1	3	CHEMBL262	Cc1ccc(-n2nc(C)c3c(=O)c4cc(Cl)ccc4n(O)c32)cc1	0.81358427	0.85368884	0.9186042	0.8978522	0.8409154	0.8649289
1	3	CHEMBL262	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.99917763	0.99499375	0.9854885	0.98240936	0.9988563	0.992185
1	3	CHEMBL262	Cc1ccc(Nc2c(C(=O)O)n(CCCOc3cccc4ccccc34)c3cccc(-c4ccccc4C)c23)cc1	0.86796397	0.30322608	0.39130294	0.77933806	0.6226613	0.5928985
1	3	CHEMBL262	Cc1ccc2c(-c3ccnc(Nc4ccc(F)c(F)c4)n3)c(-c3ccccc3)nn2n1	0.99982196	0.9968996	0.9886868	0.9944595	0.99084705	0.994143
1	3	CHEMBL262	Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)c(-c3ccc(F)cc3)nn2n1	0.99927956	0.99736065	0.98596	0.9937623	0.98492473	0.9922574
1	3	CHEMBL262	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1	0.7962163	0.90930593	0.6066772	0.6148326	0.67862135	0.7211307
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.99999857	0.99998486	0.99629754	0.9980002	0.99989593	0.9988354
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.9999999	0.99999845	0.99399793	0.9998271	0.9999814	0.998761
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.99999833	0.99999845	0.9784129	0.99983454	0.99997747	0.9956444
1	3	CHEMBL262	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.9993358	0.9997154	0.9853021	0.987901	0.9959714	0.9936451
1	3	CHEMBL262	Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12	0.14097007	0.041134417	0.08562418	0.14629585	0.29271126	0.14134714
1	3	CHEMBL262	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.99968195	0.9999559	0.9956429	0.99668103	0.9990639	0.99820507
1	3	CHEMBL262	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9999627	0.9993524	0.9935248	0.98977506	0.99996257	0.99651545
1	3	CHEMBL262	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.97720796	0.97289395	0.9496324	0.9612539	0.9514158	0.9624807
1	3	CHEMBL262	Cc1sc2[nH]c(=O)n3nc(-c4ccncc4)nc3c2c1C	0.9681143	0.9899643	0.9500397	0.9788046	0.9590201	0.9691886
1	3	CHEMBL262	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99976283	0.999845	0.98488414	0.9948732	0.99941957	0.9957569
1	3	CHEMBL262	Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl	0.9999454	0.9998518	0.98906356	0.9969408	0.99767727	0.9966958
1	3	CHEMBL262	Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21	0.99419045	0.9938344	0.95809716	0.9792746	0.98407656	0.9818946
1	3	CHEMBL262	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.9999999	0.9999994	0.99833125	0.99981755	0.9996687	0.9995634
1	3	CHEMBL262	FC(F)(F)c1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1	0.9995042	0.99969685	0.95504475	0.99295276	0.9983144	0.98910254
1	3	CHEMBL262	FC(F)(F)c1ccccc1CNc1nccc(-c2c[nH]c3ncccc23)n1	0.99984384	0.9999846	0.98574346	0.9986199	0.9990621	0.9966508
1	3	CHEMBL262	Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1	0.9985617	0.99916494	0.99641836	0.997886	0.99803203	0.99801254
1	3	CHEMBL262	Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1	0.95310795	0.9549377	0.96045643	0.9741959	0.937442	0.956028
1	3	CHEMBL262	Fc1ccc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)cc1F	0.99963903	0.9982949	0.99030215	0.9942365	0.9877505	0.9940446
1	3	CHEMBL262	Fc1cccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c1	0.9996836	0.9991535	0.9892837	0.9866034	0.9997868	0.99490225
1	3	CHEMBL262	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9999964	0.99995804	0.99604213	0.9983298	0.9988902	0.9986433
1	3	CHEMBL262	N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1	0.029334128	0.03894026	0.15564425	0.0121428	0.090084516	0.06522919
1	3	CHEMBL262	N#Cc1ccc(-c2ccncc2)cc1NCc1ccccc1	0.9634549	0.9599827	0.9813725	0.959253	0.9842859	0.9696698
1	3	CHEMBL262	N#Cc1ccc(-c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)cc1	0.9691129	0.98404366	0.9494618	0.97494614	0.96075255	0.9676634
1	3	CHEMBL262	N#Cc1ccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)nc1	0.99233913	0.9975822	0.9558433	0.9723722	0.9596182	0.97555095
1	3	CHEMBL262	N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2	0.9547651	0.99784195	0.9858838	0.9921015	0.98217714	0.98255384
1	3	CHEMBL262	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.95314956	0.9977696	0.9855446	0.9914858	0.98450696	0.9824913
1	3	CHEMBL262	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.99452823	0.9935142	0.9762841	0.98736817	0.9921212	0.98876315
1	3	CHEMBL262	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99999964	0.9999974	0.9953453	0.998298	0.9999404	0.9987162
1	3	CHEMBL262	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.99949956	0.9987186	0.98536426	0.9812649	0.9992545	0.9928204
1	3	CHEMBL262	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.994241	0.9852364	0.9694746	0.97647923	0.9629729	0.9776808
1	3	CHEMBL262	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9987172	0.9972541	0.99448895	0.98041266	0.9989705	0.99396867
1	3	CHEMBL262	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.9999999	0.9999999	0.99877316	0.99989927	0.9999999	0.9997344
1	3	CHEMBL262	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.999826	0.9999548	0.99638295	0.9959496	0.9994537	0.9983134
1	3	CHEMBL262	Nc1ncnc2sccc12	0.9569731	0.9935453	0.97019345	0.96605295	0.9412456	0.9656021
1	3	CHEMBL262	Nc1nnc2cncc(Cl)n12	0.8973711	0.9230122	0.6844028	0.89937997	0.8620742	0.853248
