y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CCCO2)cc1	0.8452523	0.421279	0.81209326	0.96988803	0.93553215	0.7968089
1	2	CHEMBL260	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.41758716	0.33240765	0.10762755	0.08142063	0.064667776	0.20074217
1	2	CHEMBL260	Cc1cc(F)c(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.845539	0.9366525	0.89417946	0.97682196	0.9477259	0.9201838
1	2	CHEMBL260	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.946608	0.9941062	0.9879836	0.9810259	0.972507	0.97644615
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCc2ccc(N3CCN(C)CC3)cc2)cc1	0.16944045	0.26118666	0.38932398	0.3428922	0.64480525	0.36152968
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1	0.845539	0.94238985	0.96847737	0.98491085	0.9516554	0.9385945
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(=O)cc(-c3cccs3)oc2c1	0.6566416	0.8189633	0.8741998	0.95964575	0.91080326	0.8440507
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.8447686	0.75005573	0.92262816	0.95932937	0.943201	0.8839966
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)cc1	0.845539	0.92892593	0.9578327	0.8045794	0.94135666	0.8956467
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.845539	0.9441661	0.81049097	0.80843484	0.92875636	0.8674774
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccon2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O	0.845539	0.67444575	0.3758388	0.9908668	0.85336465	0.748011
1	2	CHEMBL260	Cc1ccc(NC(=O)C2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.845539	0.92043823	0.96120465	0.9730407	0.9402447	0.92809343
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N(C)C)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.845539	0.89542466	0.92307234	0.97394466	0.93159515	0.91391516
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.845539	0.6744459	0.85332525	0.9591205	0.8616205	0.83881027
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc2nc(N)[nH]c(=O)c2c1	0.8891	0.67444575	0.8343301	0.89108676	0.8089963	0.8195918
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NC(C)c3ccccc3)c(C)c12	0.845539	0.67444575	0.3758374	0.9197544	0.5095873	0.66503274
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.845539	0.93512106	0.82275635	0.93839085	0.9182685	0.89201516
1	2	CHEMBL260	Cc1nc(-c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)cc2)no1	0.8428761	0.79746383	0.9321673	0.98226625	0.9247455	0.89590377
1	2	CHEMBL260	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.927984	0.8223554	0.3790424	0.7039552	0.9403439	0.7547361
1	2	CHEMBL260	Cc1nnc(-c2ccc(-c3cc(C(=O)Nc4cccc(N5CCOCC5)c4)ccc3C)c(C)c2)o1	0.845539	0.67444575	0.90137464	0.81447905	0.8089963	0.80896693
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)[nH]1	0.845539	0.9671838	0.9436285	0.9912451	0.96730286	0.9429798
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCCCO)cc3)c2)o1	0.53279245	0.9490136	0.95119125	0.980738	0.9549034	0.8737277
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4)cc3)c2)o1	0.7734922	0.895664	0.9423035	0.98191434	0.9557275	0.90982026
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(C#N)c4)cc3)c2)o1	0.8059026	0.67444575	0.3765755	0.68181324	0.9244477	0.69263697
1	2	CHEMBL260	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.8975929	0.9913236	0.9744824	0.99678326	0.9849139	0.96901923
1	2	CHEMBL260	Fc1ccc(-c2ccc3nccn3n2)cn1	0.845539	0.88162816	0.9401336	0.9279318	0.8089963	0.8808457
1	2	CHEMBL260	N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1	0.6219669	0.08631928	0.20686048	0.116872154	0.04499518	0.2154028
1	2	CHEMBL260	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.5566798	0.027881311	0.12670052	0.47264397	0.042854913	0.2453521
1	2	CHEMBL260	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.9997216	0.9999254	0.99967813	0.9989741	0.9993223	0.9995243
1	2	CHEMBL260	Nc1ccc2cc(NCCc3ccccc3)cc(Nc3ncccn3)c2n1	0.8459033	0.7982895	0.6673528	0.801204	0.91761434	0.8060727
1	2	CHEMBL260	Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12	0.9485429	0.9972211	0.9857432	0.99342245	0.98857445	0.9827008
1	2	CHEMBL260	Nc1ncnc2sccc12	0.8479919	0.98712313	0.9709825	0.91845804	0.9496211	0.9348353
1	2	CHEMBL260	Nc1nnc2cncc(Cl)n12	0.845539	0.39278963	0.5948721	0.30314028	0.76619446	0.5805071
1	2	CHEMBL260	O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1	0.99587315	0.99978954	0.99668545	0.99954116	0.9987704	0.99813193
1	2	CHEMBL260	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.8455317	0.49773774	0.7687585	0.65543824	0.81794447	0.71708214
1	2	CHEMBL260	c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1	0.845539	0.67444575	0.37545887	0.3949853	0.6215936	0.5824045
1	3	CHEMBL262	CC(=O)Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1ccccc1	0.90091026	0.3894693	0.71184146	0.91136557	0.9418344	0.7710842
1	3	CHEMBL262	CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N	0.53824896	0.38071835	0.2082502	0.56205666	0.8089963	0.4996541
1	3	CHEMBL262	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.9999988	1.0	0.99989283	0.999998	0.9999988	0.9999777
1	3	CHEMBL262	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99948823	0.9997718	0.9993193	0.9990018	0.9992828	0.9993728
1	3	CHEMBL262	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.9938061	0.9985258	0.97914904	0.99074274	0.9910245	0.9906496
1	3	CHEMBL262	CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12	0.96981287	0.99984634	0.9884878	0.97014725	0.9675859	0.97917604
1	3	CHEMBL262	CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1	0.9754249	0.9998317	0.99752873	0.9908695	0.9985373	0.99243844
1	3	CHEMBL262	CC(C)n1c(-c2nonc2N)nc2ccccc21	0.92575175	0.9815283	0.9744582	0.97597957	0.9735757	0.9662587
1	3	CHEMBL262	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.99684465	0.99632555	0.9653166	0.99508864	0.9705885	0.98483276
1	3	CHEMBL262	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.845539	0.9882554	0.94236064	0.9407135	0.9010645	0.92358655
1	3	CHEMBL262	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.99999976	0.9999995	0.9993837	0.9996573	0.99991167	0.9997904
1	3	CHEMBL262	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9940037	0.9982345	0.9846454	0.99314284	0.9933842	0.99268216
1	3	CHEMBL262	CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12	0.9819983	0.95089215	0.97977394	0.99274796	0.9492498	0.9709325
1	3	CHEMBL262	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.99337727	0.99981624	0.9894632	0.9910218	0.99000627	0.992737
1	3	CHEMBL262	CCN(CC)c1ccc(NN=C2C(=O)NN=C2c2ccc(OC)c(OC)c2)cc1	0.9511951	0.996104	0.98883563	0.98284817	0.9886354	0.9815237
1	3	CHEMBL262	CCNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99766916	0.99967515	0.99904615	0.9992495	0.9987808	0.9988841
1	3	CHEMBL262	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.39268172	0.10274548	0.016753506	0.6638065	0.18823929	0.27284533
1	3	CHEMBL262	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.07477204	0.03280239	0.031983636	0.025366608	0.017253876	0.036435712
1	3	CHEMBL262	CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	0.096716546	0.25110996	0.10666004	0.37759802	0.15805711	0.19802833
1	3	CHEMBL262	CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12	0.98170406	0.95890135	0.9665813	0.97041297	0.9098411	0.9574882
1	3	CHEMBL262	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99956185	0.99998736	0.99524105	0.99689484	0.99950194	0.99823743
1	3	CHEMBL262	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99849784	0.99982905	0.999474	0.9991549	0.9992224	0.99923563
1	3	CHEMBL262	CN(C)CC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1	0.9521358	0.99987376	0.99589086	0.9794265	0.9950949	0.9844843
1	3	CHEMBL262	CN(Cc1ccccc1)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.99982685	0.9992899	0.98997	0.9972439	0.9962212	0.9965103
1	3	CHEMBL262	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9926016	0.9990752	0.9963632	0.9989697	0.9996718	0.99733627
1	3	CHEMBL262	CN1CCN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1	0.8138051	0.7739508	0.8462275	0.83403903	0.8089963	0.81540376
1	3	CHEMBL262	CN1CCN(CCCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1	0.9647384	0.99757355	0.99247664	0.9954027	0.99462235	0.98896277
1	3	CHEMBL262	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.99999833	0.99999654	0.99967456	0.9998983	0.9999336	0.99990034
1	3	CHEMBL262	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.99886096	0.99995744	0.9922565	0.9857372	0.9934016	0.99404275
1	3	CHEMBL262	CNCCOc1cncc(-c2ccc3[nH]nc(C)c3c2)c1	0.99950266	0.9996934	0.9926952	0.9985506	0.99817646	0.9977237
1	3	CHEMBL262	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99919194	0.9996457	0.9976162	0.99809724	0.99789053	0.9984883
1	3	CHEMBL262	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.96682626	0.8688953	0.62802416	0.95306766	0.89904976	0.86317265
1	3	CHEMBL262	COCCN(CCOC)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.9998977	0.9999863	0.9877927	0.9972485	0.99532723	0.9960505
1	3	CHEMBL262	COCCOc1cnn2ncc(-c3ccnc(Nc4cccc(OC)c4)n3)c2c1	0.99720323	0.99999976	0.9981798	0.9992532	0.9998165	0.9988905
1	3	CHEMBL262	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.022871627	0.0053234543	0.0020518545	0.00024472884	0.037857193	0.013669771
1	3	CHEMBL262	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.99735945	0.9983766	0.9910636	0.9760593	0.9942293	0.9914177
1	3	CHEMBL262	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.9627625	0.91022134	0.9464826	0.9522701	0.90758497	0.93586427
1	3	CHEMBL262	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.845539	0.91368383	0.96028566	0.93835455	0.8089963	0.8933719
1	3	CHEMBL262	COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1	0.98887324	0.9999478	0.9976267	0.9934969	0.9981231	0.9956136
1	3	CHEMBL262	COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1	0.9794845	0.9999682	0.9964903	0.9953367	0.99837554	0.993931
1	3	CHEMBL262	COc1ccc(C2=NNC(=O)C2=NNc2cccnc2)cc1	0.9749161	0.991742	0.9928479	0.97942984	0.9715035	0.9820879
1	3	CHEMBL262	COc1ccc(CC(=O)Nc2cc(C3CCC(OC(=O)N4CC(C#N)C4C)C3)[nH]n2)cn1	0.5264956	0.49291843	0.35354772	0.9263404	0.8895738	0.6377752
1	3	CHEMBL262	COc1ccc(CC(=O)Nc2cc(C3CCC(OC(=O)NC4CCC(O)CC4)C3)[nH]n2)cn1	0.35380897	0.44544378	0.11958205	0.9228705	0.5176413	0.47186932
1	3	CHEMBL262	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.99909353	0.9999813	0.99871945	0.9965191	0.99972767	0.9988082
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cc(OC)c(OC)c(OC)c2)cc1	0.93796957	0.9950264	0.9795671	0.979131	0.98933893	0.9762066
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2ccc(OC)cc2)cc1	0.9759143	0.9945821	0.97556686	0.98347706	0.98425657	0.98275936
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cccnc2)cc1	0.96051973	0.99576914	0.9932	0.9806315	0.975843	0.9811927
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cnccc2OC)cc1	0.9969963	0.9993562	0.9952863	0.996548	0.9962627	0.9968899
1	3	CHEMBL262	COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c3ccccc3n2)cc1	0.908605	0.9808215	0.9701754	0.9901584	0.9877257	0.96749717
1	3	CHEMBL262	COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1	0.97858447	0.9999571	0.99513775	0.99526525	0.99815303	0.9934195
1	3	CHEMBL262	COc1ccc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c1	0.718789	0.5116529	0.43628454	0.8884444	0.4377439	0.5985829
1	3	CHEMBL262	COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1	0.9948651	0.99368	0.967282	0.99448615	0.9568113	0.9814249
1	3	CHEMBL262	COc1cccc(C(C)NC(=O)c2cnc(-c3ccncc3)nc2)c1	0.99507564	0.989737	0.95197797	0.9916574	0.8888178	0.9634531
1	3	CHEMBL262	COc1cccc(C2=NNC(=O)C2=NNc2ccc(Cl)cc2)c1	0.96217054	0.99450994	0.9594654	0.976275	0.9879936	0.9760829
1	3	CHEMBL262	COc1cccc(C2=NNC(=O)C2=NNc2ccccc2)c1	0.9795033	0.99667007	0.9713221	0.9762191	0.9878735	0.9823176
1	3	CHEMBL262	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.9982862	0.9998338	0.9858375	0.978312	0.9893857	0.99033105
1	3	CHEMBL262	COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1	0.9694765	0.9999815	0.9972276	0.99647874	0.9990345	0.99243987
1	3	CHEMBL262	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.98469836	0.9994553	0.99467456	0.9946517	0.9978607	0.9942681
1	3	CHEMBL262	COc1ccccc1Sc1nc(Nc2cc(C)[nH]n2)c2ccccc2n1	0.9090565	0.97885644	0.96515846	0.9894131	0.9872246	0.9659418
1	3	CHEMBL262	COc1ccncc1C1=NNC(=O)C1=NNc1cccnc1	0.996869	0.9990163	0.9962941	0.99499536	0.99318635	0.9960722
1	3	CHEMBL262	Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nc[nH]n3)cc12	0.84556854	0.20179045	0.062672496	0.070151694	0.17851943	0.27174053
1	3	CHEMBL262	Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1	0.9886248	0.9872499	0.9915181	0.9512781	0.98357326	0.98044884
1	3	CHEMBL262	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.019651681	0.034066062	0.02706097	0.018864479	0.0066908854	0.021266816
1	3	CHEMBL262	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99973434	0.9999938	0.9964443	0.99751794	0.99956113	0.9986504
1	3	CHEMBL262	Cc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)n[nH]1	0.9694167	0.9979513	0.9843435	0.9966023	0.9819614	0.9860551
1	3	CHEMBL262	Cc1cc(Nc2nc(Oc3ccccc3)nc3ccccc23)n[nH]1	0.9100725	0.96704984	0.9347735	0.97996706	0.9873975	0.95585215
1	3	CHEMBL262	Cc1cc(Nc2nc(Sc3ccc(Cl)cc3Cl)nc3ccccc23)n[nH]1	0.93025947	0.98459715	0.9708037	0.99189794	0.99007225	0.9735261
1	3	CHEMBL262	Cc1cc(Nc2nc(Sc3ccccc3)nc3ccccc23)n[nH]1	0.9390927	0.98734945	0.9746636	0.99258715	0.9900193	0.97674245
1	3	CHEMBL262	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.993214	0.99880385	0.762582	0.9972704	0.9883747	0.94804895
1	3	CHEMBL262	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.23241699	0.94398695	0.9198012	0.4804168	0.9538345	0.7060913
1	3	CHEMBL262	Cc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2cc1O	0.7390612	0.340969	0.23603515	0.65316933	0.70638186	0.5351233
1	3	CHEMBL262	Cc1ccc(-n2nc(C)c3c(=O)c4cc(Cl)ccc4n(O)c32)cc1	0.845539	0.8402144	0.90103203	0.93752396	0.8774423	0.8803503
1	3	CHEMBL262	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.9950347	0.9980147	0.98217785	0.99415237	0.9915935	0.99219465
1	3	CHEMBL262	Cc1ccc(Nc2c(C(=O)O)n(CCCOc3cccc4ccccc34)c3cccc(-c4ccccc4C)c23)cc1	0.99586654	0.069887795	0.83062005	0.56205666	0.3341531	0.55851686
1	3	CHEMBL262	Cc1ccc2c(-c3ccnc(Nc4ccc(F)c(F)c4)n3)c(-c3ccccc3)nn2n1	0.96573734	0.99984336	0.9968522	0.99093425	0.996855	0.9900444
1	3	CHEMBL262	Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)c(-c3ccc(F)cc3)nn2n1	0.9616127	0.99970335	0.99533737	0.9884024	0.9939361	0.9877984
1	3	CHEMBL262	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1	0.5161874	0.62968534	0.9431349	0.68633056	0.20751278	0.59657025
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9999808	0.9999993	0.99871266	0.99961156	0.999622	0.9995853
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99999857	0.99999905	0.9992987	0.99953866	0.9998079	0.99972856
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999975	0.9999988	0.99930143	0.9993729	0.9997899	0.9996921
1	3	CHEMBL262	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.99721706	0.9999049	0.991284	0.99387336	0.9984464	0.9961451
1	3	CHEMBL262	Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12	0.71527505	0.03493924	0.025083613	0.11944488	0.023830004	0.18371454
1	3	CHEMBL262	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.9994272	0.99997795	0.9941215	0.9968086	0.99957305	0.99798167
1	3	CHEMBL262	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9998211	0.99984455	0.9934227	0.9993266	0.99906605	0.99829614
1	3	CHEMBL262	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.97277755	0.9638028	0.95581543	0.96071666	0.9699209	0.96460664
1	3	CHEMBL262	Cc1sc2[nH]c(=O)n3nc(-c4ccncc4)nc3c2c1C	0.9809248	0.9261092	0.96032006	0.9588493	0.9426674	0.95377415
1	3	CHEMBL262	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9999026	0.9998436	0.9964728	0.99870324	0.99834156	0.99865276
1	3	CHEMBL262	Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl	0.9952696	0.9999479	0.99696046	0.9960622	0.9994709	0.9975422
1	3	CHEMBL262	Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21	0.97064304	0.99459165	0.9690067	0.9674431	0.96532416	0.97340184
1	3	CHEMBL262	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.99954754	0.9999964	0.9992674	0.9999229	0.9999516	0.99973714
1	3	CHEMBL262	FC(F)(F)c1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1	0.99912006	0.9994686	0.9930106	0.9981108	0.9947633	0.99689466
1	3	CHEMBL262	FC(F)(F)c1ccccc1CNc1nccc(-c2c[nH]c3ncccc23)n1	0.9998791	0.9999989	0.9993206	0.99937075	0.9993924	0.9995924
1	3	CHEMBL262	Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1	0.99790096	0.9999831	0.9981969	0.99499583	0.999368	0.99808896
1	3	CHEMBL262	Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1	0.9096191	0.9693592	0.63669044	0.92354476	0.92655385	0.8731534
1	3	CHEMBL262	Fc1ccc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)cc1F	0.97115237	0.9999114	0.9970696	0.9900101	0.99890447	0.9914096
1	3	CHEMBL262	Fc1cccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c1	0.9982526	0.9986659	0.9873691	0.99534166	0.9949197	0.99490976
1	3	CHEMBL262	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.99319	0.99972373	0.99345946	0.9969506	0.99975866	0.9966165
1	3	CHEMBL262	N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1	0.020898169	0.022460204	0.31432003	0.021961719	0.118296295	0.099587284
1	3	CHEMBL262	N#Cc1ccc(-c2ccncc2)cc1NCc1ccccc1	0.96356696	0.93268925	0.68513644	0.91299814	0.9313936	0.8851569
1	3	CHEMBL262	N#Cc1ccc(-c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)cc1	0.9140593	0.9738098	0.9695339	0.9838807	0.98353	0.9649628
1	3	CHEMBL262	N#Cc1ccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)nc1	0.9939056	0.98472726	0.9765489	0.97577924	0.9291447	0.9720212
1	3	CHEMBL262	N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2	0.97500587	0.99721295	0.9808374	0.9799471	0.96362156	0.97932494
1	3	CHEMBL262	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.9746976	0.9987496	0.9826597	0.98126584	0.95980674	0.9794359
1	3	CHEMBL262	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.93457013	0.9914786	0.9824301	0.9755781	0.9790171	0.97261477
1	3	CHEMBL262	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99999654	0.9999901	0.99976426	0.9981865	0.99976295	0.99954003
1	3	CHEMBL262	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.99909186	0.998841	0.98871326	0.9933891	0.98487073	0.99298126
1	3	CHEMBL262	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.9798606	0.9938911	0.967671	0.9963092	0.9847798	0.9845023
1	3	CHEMBL262	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9993899	0.99968433	0.9825205	0.99686277	0.9992424	0.99553996
1	3	CHEMBL262	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.9999999	0.99999917	0.9997074	0.99997497	0.99993193	0.99992263
1	3	CHEMBL262	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9996729	0.999995	0.99516946	0.9967662	0.9996995	0.9982606
1	3	CHEMBL262	Nc1ncnc2sccc12	0.88292176	0.9869091	0.97286206	0.9410481	0.960626	0.9488734
1	3	CHEMBL262	Nc1nnc2cncc(Cl)n12	0.81998545	0.56334263	0.21734631	0.0840379	0.9019294	0.5173284
