y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	2	CHEMBL260	Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CCCO2)cc1	0.39834028	0.72527295	0.26905137	0.37017435	0.8932144	0.5312107
1	2	CHEMBL260	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.053376473	0.039647635	0.06293042	0.03472008	0.044551376	0.047045194
1	2	CHEMBL260	Cc1cc(F)c(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.39769644	0.9177584	0.88036877	0.45435956	0.90301985	0.7106406
1	2	CHEMBL260	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.9968047	0.9968971	0.9956168	0.988913	0.99838245	0.9953228
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCc2ccc(N3CCN(C)CC3)cc2)cc1	0.057558764	0.076033056	0.006663251	0.009017859	0.26836655	0.08352789
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1	0.7700817	0.9540571	0.9494821	0.9564514	0.9470447	0.9154234
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(=O)cc(-c3cccs3)oc2c1	0.2444758	0.8820492	0.73745185	0.4316085	0.93711025	0.6465391
1	2	CHEMBL260	Cc1ccc(C(=O)NC2CCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.22602627	0.81811345	0.7674608	0.6857392	0.77615523	0.65469897
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)cc1	0.6349618	0.8473082	0.83949834	0.7938481	0.6360193	0.7503271
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.5431992	0.8920186	0.7989972	0.7504743	0.6882316	0.73458415
1	2	CHEMBL260	Cc1ccc(C(=O)Nc2ccon2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O	0.7339204	0.52890736	0.60018694	0.6988445	0.78379875	0.6691316
1	2	CHEMBL260	Cc1ccc(NC(=O)C2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.35331345	0.6457034	0.74594545	0.6948424	0.752272	0.63841534
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N(C)C)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.856696	0.86498153	0.9485901	0.94885534	0.9406185	0.9119483
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.73829836	0.8045061	0.40527782	0.7454772	0.8754736	0.7138066
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc2nc(N)[nH]c(=O)c2c1	0.90050584	0.7573779	0.67685336	0.81447357	0.91976064	0.81379426
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NC(C)c3ccccc3)c(C)c12	0.953845	0.6207578	0.7749799	0.85569733	0.5588492	0.75282586
1	2	CHEMBL260	Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1	0.72850144	0.7463071	0.7725279	0.8044816	0.68279743	0.7469231
1	2	CHEMBL260	Cc1nc(-c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)cc2)no1	0.48132658	0.87642837	0.8071408	0.3870661	0.92263323	0.694919
1	2	CHEMBL260	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.9812212	0.9585618	0.9325848	0.96858037	0.9600571	0.9602011
1	2	CHEMBL260	Cc1nnc(-c2ccc(-c3cc(C(=O)Nc4cccc(N5CCOCC5)c4)ccc3C)c(C)c2)o1	0.7931406	0.7824008	0.59643525	0.17140959	0.7927657	0.62723035
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)[nH]1	0.80409837	0.9337113	0.9325045	0.9038848	0.92305523	0.8994509
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCCCO)cc3)c2)o1	0.25271383	0.9161273	0.9187676	0.83757126	0.53918386	0.69287276
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccccc4)cc3)c2)o1	0.3278127	0.92887396	0.9266171	0.9332831	0.6207007	0.7474575
1	2	CHEMBL260	Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(C#N)c4)cc3)c2)o1	0.4917977	0.8084819	0.5062552	0.5953326	0.27039662	0.5344528
1	2	CHEMBL260	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.9881022	0.9623877	0.84851265	0.96985227	0.9576774	0.9453065
1	2	CHEMBL260	Fc1ccc(-c2ccc3nccn3n2)cn1	0.76299334	0.9278826	0.9456007	0.9533443	0.7289281	0.86374986
1	2	CHEMBL260	N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1	0.025040783	0.034144554	0.0007180314	0.0056804265	0.027210198	0.018558798
1	2	CHEMBL260	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.250925	0.06252083	0.1220952	0.03569964	0.10683957	0.115616046
1	2	CHEMBL260	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99627763	0.99771297	0.9988803	0.99508	0.99961025	0.9975122
1	2	CHEMBL260	Nc1ccc2cc(NCCc3ccccc3)cc(Nc3ncccn3)c2n1	0.95455235	0.8998458	0.77884847	0.99346304	0.9369301	0.91272795
1	2	CHEMBL260	Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12	0.9870524	0.9916283	0.9878079	0.9886657	0.96819514	0.98466986
1	2	CHEMBL260	Nc1ncnc2sccc12	0.9093176	0.8706894	0.962965	0.976479	0.94657946	0.9332061
1	2	CHEMBL260	Nc1nnc2cncc(Cl)n12	0.3954129	0.91080236	0.8310965	0.47145128	0.5810698	0.6379665
1	2	CHEMBL260	O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1	0.9888809	0.9995653	0.9903831	0.99596196	0.99848324	0.99465495
1	2	CHEMBL260	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.4477383	0.7260348	0.9030166	0.9542035	0.78619415	0.7634374
1	2	CHEMBL260	c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1	0.39460602	0.15306531	0.04656515	0.23717478	0.028182957	0.17191884
1	3	CHEMBL262	CC(=O)Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1ccccc1	0.302255	0.7855689	0.879312	0.93704784	0.29498166	0.6398331
1	3	CHEMBL262	CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N	0.69986284	0.6182958	0.7742547	0.72947794	0.7928239	0.722943
1	3	CHEMBL262	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.99973327	0.9999999	0.99991894	0.9995289	0.99999464	0.99983513
1	3	CHEMBL262	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9959894	0.99976	0.9902261	0.99649733	0.99879694	0.99625397
1	3	CHEMBL262	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.9546738	0.98771065	0.969125	0.9697341	0.9938566	0.97502005
1	3	CHEMBL262	CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12	0.9711376	0.9999912	0.9905087	0.9928578	0.99496055	0.98989123
1	3	CHEMBL262	CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1	0.9733899	0.9930138	0.99288285	0.9933745	0.9968683	0.98990595
1	3	CHEMBL262	CC(C)n1c(-c2nonc2N)nc2ccccc21	0.9353675	0.9364857	0.9871427	0.98686814	0.9793783	0.9650485
1	3	CHEMBL262	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.9372475	0.9867965	0.9291379	0.9820618	0.9715422	0.96135724
1	3	CHEMBL262	CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O	0.900205	0.7852516	0.949985	0.98305964	0.9741048	0.9185212
1	3	CHEMBL262	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.9999846	0.99989736	0.99921024	0.99949586	0.99998164	0.9997139
1	3	CHEMBL262	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.99315476	0.9832372	0.9841977	0.977267	0.9911442	0.98580015
1	3	CHEMBL262	CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12	0.9937622	0.95507693	0.9881137	0.97220314	0.9815911	0.9781494
1	3	CHEMBL262	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9552076	0.9242139	0.93885005	0.96303445	0.96454865	0.94917095
1	3	CHEMBL262	CCN(CC)c1ccc(NN=C2C(=O)NN=C2c2ccc(OC)c(OC)c2)cc1	0.99357104	0.9968292	0.9504273	0.96736574	0.9989711	0.9814329
1	3	CHEMBL262	CCNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99348193	0.9998123	0.9899777	0.99503857	0.9987552	0.9954132
1	3	CHEMBL262	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.110266574	0.26596728	0.7316817	0.08556995	0.19413933	0.27752498
1	3	CHEMBL262	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.14524446	0.034980234	0.029453484	0.038711373	0.015886795	0.05285527
1	3	CHEMBL262	CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	0.5202196	0.101939686	0.14214419	0.16632055	0.48538044	0.28320092
1	3	CHEMBL262	CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12	0.9593654	0.85556877	0.95498824	0.9739584	0.8804774	0.9248716
1	3	CHEMBL262	CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9950342	0.99261075	0.9928558	0.9942356	0.99765104	0.99447745
1	3	CHEMBL262	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9958627	0.99995947	0.9935586	0.99618644	0.9990368	0.99692076
1	3	CHEMBL262	CN(C)CC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1	0.9860913	0.9997516	0.99435836	0.99373406	0.99283785	0.9933546
1	3	CHEMBL262	CN(Cc1ccccc1)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.98012584	0.99835664	0.97746605	0.9929396	0.99375534	0.9885287
1	3	CHEMBL262	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.98883957	0.99942267	0.9701984	0.9519637	0.9120046	0.96448576
1	3	CHEMBL262	CN1CCN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1	0.69817656	0.7436362	0.8914766	0.93163526	0.81574225	0.8161333
1	3	CHEMBL262	CN1CCN(CCCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1	0.9917108	0.99093795	0.95888346	0.9839295	0.9738046	0.9798533
1	3	CHEMBL262	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.9994573	0.9997137	0.99841166	0.9993284	0.9999082	0.9993639
1	3	CHEMBL262	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.99461323	0.9972046	0.990728	0.99402124	0.99049824	0.9934131
1	3	CHEMBL262	CNCCOc1cncc(-c2ccc3[nH]nc(C)c3c2)c1	0.985808	0.9959274	0.9819364	0.9954455	0.99533266	0.99089
1	3	CHEMBL262	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99871683	0.99965036	0.99327785	0.9954442	0.9994103	0.99729985
1	3	CHEMBL262	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.8868624	0.82418084	0.96350235	0.98228765	0.81405807	0.8941782
1	3	CHEMBL262	COCCN(CCOC)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.98143274	0.9985543	0.9810424	0.9936167	0.99503064	0.9899353
1	3	CHEMBL262	COCCOc1cnn2ncc(-c3ccnc(Nc4cccc(OC)c4)n3)c2c1	0.99584156	0.99998367	0.9992601	0.9970872	0.9997662	0.9983878
1	3	CHEMBL262	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.06938749	0.18983458	0.10112765	0.0147880325	0.062093653	0.08744628
1	3	CHEMBL262	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9577369	0.98947096	0.95484746	0.98540974	0.98269695	0.9740324
1	3	CHEMBL262	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.98670644	0.986075	0.9669253	0.97000456	0.96781373	0.97550505
1	3	CHEMBL262	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.7936092	0.776708	0.9014335	0.9738592	0.84741646	0.85860527
1	3	CHEMBL262	COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1	0.9937243	0.99988437	0.99428225	0.9884244	0.99851733	0.9949666
1	3	CHEMBL262	COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1	0.9922009	0.9999163	0.9969627	0.9914609	0.99876	0.9958601
1	3	CHEMBL262	COc1ccc(C2=NNC(=O)C2=NNc2cccnc2)cc1	0.99058515	0.9938069	0.95028085	0.9649178	0.9868246	0.977283
1	3	CHEMBL262	COc1ccc(CC(=O)Nc2cc(C3CCC(OC(=O)N4CC(C#N)C4C)C3)[nH]n2)cn1	0.7833583	0.9071696	0.9777705	0.9106564	0.86721987	0.8892349
1	3	CHEMBL262	COc1ccc(CC(=O)Nc2cc(C3CCC(OC(=O)NC4CCC(O)CC4)C3)[nH]n2)cn1	0.69179934	0.82195413	0.97469443	0.9038871	0.74314463	0.82709587
1	3	CHEMBL262	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.99590164	0.9998092	0.99709225	0.9963832	0.9989491	0.9976271
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cc(OC)c(OC)c(OC)c2)cc1	0.9953311	0.99923635	0.9476811	0.95780486	0.9994504	0.9799007
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2ccc(OC)cc2)cc1	0.9855714	0.99563956	0.9479255	0.9708161	0.99348795	0.9786881
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cccnc2)cc1	0.9913994	0.99682766	0.96295	0.9681018	0.9945326	0.98276234
1	3	CHEMBL262	COc1ccc(NN=C2C(=O)NN=C2c2cnccc2OC)cc1	0.9982017	0.9998913	0.96216494	0.97709227	0.9994604	0.9873621
1	3	CHEMBL262	COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c3ccccc3n2)cc1	0.9880903	0.9968274	0.9888671	0.9782522	0.99311525	0.9890305
1	3	CHEMBL262	COc1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)F)c4)n3)cnn2n1	0.9891383	0.99991524	0.9957768	0.9917298	0.9978237	0.99487674
1	3	CHEMBL262	COc1ccc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2c1	0.7944956	0.14069411	0.045698937	0.48583072	0.14768776	0.32288143
1	3	CHEMBL262	COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1	0.92014796	0.9760833	0.9410232	0.9756572	0.9635588	0.955294
1	3	CHEMBL262	COc1cccc(C(C)NC(=O)c2cnc(-c3ccncc3)nc2)c1	0.93743795	0.9431772	0.8600398	0.72362745	0.8956921	0.871995
1	3	CHEMBL262	COc1cccc(C2=NNC(=O)C2=NNc2ccc(Cl)cc2)c1	0.9869533	0.9912212	0.943638	0.970243	0.99095166	0.9766014
1	3	CHEMBL262	COc1cccc(C2=NNC(=O)C2=NNc2ccccc2)c1	0.9878022	0.99875796	0.94787925	0.9722387	0.9925881	0.9798533
1	3	CHEMBL262	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.991247	0.98322266	0.97465116	0.9884813	0.9821945	0.9839593
1	3	CHEMBL262	COc1cccc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)c1	0.9925477	0.9999237	0.9977913	0.99319625	0.998857	0.9964632
1	3	CHEMBL262	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.9864661	0.99854785	0.99091524	0.9946538	0.9976553	0.9936477
1	3	CHEMBL262	COc1ccccc1Sc1nc(Nc2cc(C)[nH]n2)c2ccccc2n1	0.98856145	0.9974202	0.9860912	0.9765618	0.99166906	0.9880608
1	3	CHEMBL262	COc1ccncc1C1=NNC(=O)C1=NNc1cccnc1	0.9988318	0.99988306	0.9662311	0.972432	0.9989035	0.9872562
1	3	CHEMBL262	Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nc[nH]n3)cc12	0.29663724	0.08614692	0.18972021	0.93320733	0.79282403	0.45970717
1	3	CHEMBL262	Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1	0.93768376	0.9167025	0.9492725	0.9848873	0.9789426	0.95349777
1	3	CHEMBL262	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.05052739	0.03913133	0.08799248	0.044716615	0.039470125	0.052367587
1	3	CHEMBL262	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.99629897	0.9985576	0.9921638	0.99459803	0.9984749	0.9960187
1	3	CHEMBL262	Cc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)n[nH]1	0.99267876	0.9968347	0.9889882	0.9699497	0.99157715	0.98800564
1	3	CHEMBL262	Cc1cc(Nc2nc(Oc3ccccc3)nc3ccccc23)n[nH]1	0.9714736	0.991787	0.9844482	0.9656479	0.9851634	0.979704
1	3	CHEMBL262	Cc1cc(Nc2nc(Sc3ccc(Cl)cc3Cl)nc3ccccc23)n[nH]1	0.9839527	0.99585426	0.97845536	0.97964454	0.9890949	0.9854003
1	3	CHEMBL262	Cc1cc(Nc2nc(Sc3ccccc3)nc3ccccc23)n[nH]1	0.989494	0.9974847	0.9903825	0.98357046	0.99253875	0.99069417
1	3	CHEMBL262	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.96784323	0.9201692	0.958378	0.9317369	0.94838893	0.94530326
1	3	CHEMBL262	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.9326795	0.9236856	0.6392231	0.88537896	0.973067	0.8708068
1	3	CHEMBL262	Cc1cc2oc3ncc(OCc4ccccc4)c(-c4ccccc4)c3c2cc1O	0.6365477	0.32961977	0.1314515	0.44116205	0.4721721	0.4021906
1	3	CHEMBL262	Cc1ccc(-n2nc(C)c3c(=O)c4cc(Cl)ccc4n(O)c32)cc1	0.7893962	0.57987607	0.6414741	0.893062	0.89146894	0.7590555
1	3	CHEMBL262	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.96615934	0.9908874	0.93016165	0.9740796	0.9929437	0.97084635
1	3	CHEMBL262	Cc1ccc(Nc2c(C(=O)O)n(CCCOc3cccc4ccccc34)c3cccc(-c4ccccc4C)c23)cc1	0.37621343	0.6203698	0.40097925	0.38685447	0.70664614	0.49821264
1	3	CHEMBL262	Cc1ccc2c(-c3ccnc(Nc4ccc(F)c(F)c4)n3)c(-c3ccccc3)nn2n1	0.9814705	0.9966311	0.98467004	0.98873377	0.9927498	0.9888511
1	3	CHEMBL262	Cc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)c(-c3ccc(F)cc3)nn2n1	0.9789024	0.9990119	0.9869486	0.9843274	0.98947376	0.98773277
1	3	CHEMBL262	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1	0.32102457	0.85767496	0.8255256	0.77862173	0.82482964	0.72153527
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9997826	0.99987555	0.99756515	0.99881905	0.99961096	0.9991307
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99986625	0.9998847	0.99833494	0.999358	0.99991107	0.999471
1	3	CHEMBL262	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.99992263	0.9998448	0.997738	0.99923193	0.99986947	0.99932134
1	3	CHEMBL262	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.9965172	0.99867886	0.9805468	0.98881054	0.99452555	0.99181575
1	3	CHEMBL262	Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12	0.030362096	0.073358744	0.20956029	0.10333824	0.06884638	0.09709315
1	3	CHEMBL262	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.98829824	0.9973527	0.9881967	0.9935017	0.99675226	0.9928204
1	3	CHEMBL262	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.99412525	0.99844235	0.9869926	0.99532914	0.9969599	0.99436986
1	3	CHEMBL262	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.9083613	0.88531804	0.8528228	0.89464027	0.9311231	0.89445305
1	3	CHEMBL262	Cc1sc2[nH]c(=O)n3nc(-c4ccncc4)nc3c2c1C	0.9436874	0.9584238	0.92868805	0.9317103	0.69632435	0.8917667
1	3	CHEMBL262	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.98348767	0.99898773	0.9775432	0.99255955	0.9945156	0.9894187
1	3	CHEMBL262	Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl	0.9858144	0.9990588	0.99459696	0.9922565	0.998497	0.9940448
1	3	CHEMBL262	Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21	0.95156276	0.8817149	0.9548164	0.94633	0.96186024	0.93925685
1	3	CHEMBL262	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.9996049	0.99996555	0.9991223	0.99947804	0.9998129	0.9995968
1	3	CHEMBL262	FC(F)(F)c1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1	0.9848475	0.99483156	0.97234094	0.9884316	0.9903604	0.98616236
1	3	CHEMBL262	FC(F)(F)c1ccccc1CNc1nccc(-c2c[nH]c3ncccc23)n1	0.9979296	0.99994445	0.99707675	0.997474	0.99656725	0.9977983
1	3	CHEMBL262	Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1	0.99060947	0.9989747	0.99120975	0.99107015	0.99829155	0.99403113
1	3	CHEMBL262	Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1	0.38385552	0.40487224	0.40092957	0.6079483	0.24460468	0.40844208
1	3	CHEMBL262	Fc1ccc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)cc1F	0.98021966	0.9960587	0.9864677	0.9917997	0.9944601	0.9898012
1	3	CHEMBL262	Fc1cccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c1	0.9752704	0.9921171	0.96245384	0.9813626	0.9961041	0.98146164
1	3	CHEMBL262	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.99098223	0.9995721	0.99375594	0.9931177	0.9928565	0.9940569
1	3	CHEMBL262	N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1	0.06137315	0.12999898	0.1176118	0.09156566	0.07166608	0.09444313
1	3	CHEMBL262	N#Cc1ccc(-c2ccncc2)cc1NCc1ccccc1	0.9113886	0.9785432	0.83148915	0.9565735	0.9475285	0.9251046
1	3	CHEMBL262	N#Cc1ccc(-c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)cc1	0.9710929	0.9964139	0.9916289	0.9871565	0.9724079	0.98374
1	3	CHEMBL262	N#Cc1ccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)nc1	0.98589617	0.9652295	0.96548545	0.9809924	0.9845271	0.9764261
1	3	CHEMBL262	N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2	0.9517692	0.9987282	0.9599952	0.9875652	0.9816081	0.9759332
1	3	CHEMBL262	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.9574925	0.9979656	0.9509476	0.9907567	0.98829997	0.97709244
1	3	CHEMBL262	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.96555614	0.998133	0.97789985	0.9832041	0.94596004	0.97415066
1	3	CHEMBL262	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.9959584	0.9973111	0.99879456	0.99516475	0.99958605	0.997363
1	3	CHEMBL262	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9713778	0.9381475	0.9547194	0.9827915	0.97393644	0.9641945
1	3	CHEMBL262	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.9479963	0.9086431	0.96855026	0.96152914	0.9752094	0.9523856
1	3	CHEMBL262	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9782617	0.99231565	0.9660352	0.9316476	0.9080874	0.9552695
1	3	CHEMBL262	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.9999453	0.9999782	0.9984864	0.9997032	0.99996996	0.9996166
1	3	CHEMBL262	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.994181	0.99893516	0.99450374	0.99599314	0.99893266	0.9965092
1	3	CHEMBL262	Nc1ncnc2sccc12	0.9008078	0.8335755	0.9571043	0.96804214	0.94851136	0.92160827
1	3	CHEMBL262	Nc1nnc2cncc(Cl)n12	0.3401104	0.8767687	0.8324297	0.41530988	0.65411675	0.62374705
